cwe_id,commit_id,pred
119,54d83fc74aa9ec72794373cb47432c5f7fb1a309,0
119,fbd8494d5e4e46bf2e90cb6116903e404374fb56,1
119,176f8a075a963ffbfa56f1c460c15f6a1a6af5a7,1
119,17a33dfd95b1a29e90db76414eb9622df9632320,1
119,190ffdf6c8b1ec443be202c7d69e63a7e3da25e3,1
119,b60e1cee406a1ff521145ab9534370dfb85dd592,1
119,0f95d441e4b5d7512cc5c326c8668a120e048eda,1
119,9a59029bc218b48eff8b5d4dde5662fd79d3e1a8,1
119,778500563a9f7ceba996937dc886bd8cde29b42b,0
119,2d669862df7cd17f539129049f6fb70d17174125,1
119,cd4663dc80323ba64989d0c103d51ad3ee0e9c2f,1
119,4a9af07a49295e014b059c1ab624c40345af5892,1
119,93a2001bdfd5376c3dc2158653034c20392d15c5,1
119,2b04e8f6bbb196cab4b232af0f8d48ff2c7a8058,1
119,571a6f33f47e7a2394fa08f925e534135c29cf1e,1
119,c42a1388a6d1bfd8001bf6a4241d8ca27e49326d,1
119,d5c5b0b77b2b589666024d219a8007b3f5b6faeb,1
119,7926aff5c57b577ab0f43364ff0c59d968f6a414,0
119,b92946e2919134ebe2a4083e4302236295ea2a73,1
119,e26630548e7d138d2c560844c43820b6767251e3,0
119,15291164b22a357cb211b618adfef4fa82fc0de3,1
119,afb308b9ccbe129608c9205cf3bb39bbefad90b9,1
119,c300aa64ddf57d9c5d9c898a64b36877345dd4a9,1
119,2fb346f25f79e412cf0ed314fdf791763c19b70b,1
119,51217e69697fba92a06e07e16f55c9a52d8e8945,1
119,9657bbe3cdce4aaa90e07d50c1c70ae52da0ba6a,1
119,ad55822430a03fe075221b543efb434567e9e431,1
119,e8eff147e9da1185f9afd5b25948153a3b97cf52,0
119,4d00135a680727f6c3be78f8befaac009030e4df,1
119,e0a5a02b0fc1900a69d6c37ed0aab36fb8494e6d,1
119,7ada876a8703f23befbb20a7465a702ee39b1704,1
119,ff254722a2683867fcb3e67569ffd36226c4bc62,1
119,8512734883227c11568bb35da1d48b9f8466f43f,1
119,ad3e14d7c5268c2e24477c6ef54bbdf88add5d36,1
119,740b218386083dc708ce98ccc94a63a95cd5629e,1
119,e3abe7d7585ecc420a7cab73313216613aadad5a,1
119,103b171d8fc282ef435f8de9afbf7782e312961f,1
119,5edf405d7ed9fc92f4f43e8a3d44baa4c6387562,1
119,9f8e9895c504149d7048e9fc5eb5cbb34b16e49a,1
119,c4baad50297d84bde1a7ad45e50c73adae4a2192,1
119,0a7619875bf79877907205f6bee08465b89ff10b,1
119,48900cb6af4282fa0fb6ff4d72a81aa3dadb5c39,1
119,ce6841d9e41d621ba23cf18b190ee6a23b2cc833,1
426,9ab7dbeb3baff67a51d0c5e71465c453be0890b5,0
399,c88547a8119e3b581318ab65e9b72f27f23e641d,1
399,18f39e7be0121317550d03e267e3ebd4dbfbb3ce,1
399,8e3fbf870481eb53b2d3a322d1fc395ad8b367ed,1
399,65437cee25199dbd385fb35901bc0011e164276c,0
399,96a2d41a3e495734b63bff4e5dd0112741b93b38,1
399,ff55e94d23ae94c8628b0115320157c763eb3e06,1
399,63bfd7384b119409685a17d5c58f0b56e5dc03da,1
399,204f01b30975923c64006f8067f0937b91eea68b,1
399,b95c35e76b29ba812e5dabdd91592e25ec640e93,1
399,741495cb08503fd32a9d22648e63b64390c601f4,0
399,db24063b01cba8e9d4d88b7d8ac70c9000c104e4,1
399,a7d6e4ecdb7648478ddec76d30d87d03d6e22b31,0
399,2b13d06c9584b4eb773f1e80bbaedab9a1c344e1,1
399,fe3066122ef72c82415811d25e9e3fad622c0a99,1
399,9791768705528e911bfca6c4d8aa88139035060e,1
476,86030db849260dd8fb2ed975b9890aef1b62b692,1
476,95a8351a75758cf10b3bf6abae0b6b461f90d9e5,1
476,30d598ce7cd3f136ee9d7097f39fa9818a272441,1
476,e5b019725f53b79159931d3a7317107cbbfd0860,1
476,3119b232c9c453c98d8fa8b6ae4e37ba18117cd4,0
476,7ab66cca5bbdf6cb2d69339ef4f513d95e532dbf,1
476,5b4bebaa91849c592a8448bc353ab25a54ff8c44,1
476,2f267f89f957088197f4b1fc254632d1645b415d,1
476,2fae9e5a7babada041e2e161699ade2447a01989,0
476,93b4a6306a0026cf1cc31ac4bd8a49ba5d034ba7,1
476,8f62b4761711d036fd8964df256b938c809b7fca,0
476,0773bb9303d24473fe1185d85a424dfe159aff53,0
476,badb428e63387140720f22486b3acbd3d738859f,1
20,75cc83685e103bc8ba380a57468c8f04413033f9,0
20,fa3d315a4ce2c0891cdde262562e710d95fba19e,1
20,910c36089940e81fb85c65b8e63dcd2fac71470c,0
20,eb178619f930fa2ba2348de332a1ff1c66a31424,1
20,01686e15ec77ccb4d49a77d5bce3a01601e54d64,1
20,223e0aa6bc7590e86af1e917185a2e0efe160711,0
20,b2853fd6c2d0f383dbdf7427e263eb576a633867,0
20,f09444639099584bc4784dfcd85ada67c6f33e0f,1
20,4e914bbe371433f0590cefdf3bd5f3a5710069f9,1
20,16916c8979c32765c542e216b31cee2671b7afe7,1
20,8b74d439e1697110c5e5c600643e823eb1dd0762,1
20,7fd419441bc7103398e313558171d342c6315f44,1
20,f1923820c447e986a9da0fc6bf60c1dccdf0408e,0
20,aabcffae560d5fd00cd1d2ffce5d760353cf0a4d,1
20,4905ef1130feb26c3150b28b97e4a96752e0d399,1
20,3e645d6b485446c54c6745c5e2cf5c528fe4deec,0
20,f05819df10d7b09f6d1eb6f8534a8f68e5a4fe61,1
190,3207ddb0103543da8ad2139ec6539f590f9900c1,1
190,647bf3d8a8e5777319da92af672289b2a6c4dc66,1
190,c2a13ced4272f2e65d2773e2ea6ca11c1ce4a911,1
190,46df0642618eabc5b5b7df490d1ae23bda00a745,1
190,bb7f0f989ca7de1153bd128a40a71709e339fa03,1
190,4cc0286f2f3780abc6084bcdae5dce595daa3c12,1
190,399c297aa93afe2c0a39e2a1b3f972aebba44c9d,1
190,194f592e205990ea8fce72b6c571c14350aca716,1
190,0da8b8b801f9276359262f1ef8274c7812d3dfda,0
190,9f645bcc566a1e9f921bdae7528a01ced5bc3713,1
190,06a93345fb715dfaefbdb5774ec66eff46fdfaa3,1
189,194b3da873fd334ef183806db751473512af29ce,1
189,83231d0ab5ed60015797c3d1ad9056295ac3b2bb,1
189,0641e56be1af003aa02c7c6b0184466540637233,1
189,05ab8f2647e4221cbdb3856dd7d32bd5407316b3,1
189,de776d4ef06ca29c240de3444348894f032b03ff,1
189,86736f59d6a527d8bc807d09b93f971c0fe0bb07,1
189,17d68b763f09a9ce824ae23eb62c9efc57b69271,1
189,2bb97f407c1145c850416a3bfbcc8cf124e68a19,1
189,c7153361a4041260719b340f73f2f76b0969235c,1
189,2871c70efaaaa0f102557a17c727fd4d5204dd4b,1
502,4cdbce5d9bf2fe596bb6acd7d6611f9e8c253a76,1
200,6dbb1ee46b5f4725cc6519abf91e512a2a10dfed,1
200,5d2be1422e02ccd697ccfcd45c85b4a26e6178e2,1
200,04d4fbca1017c11381e7d82acea21dd741e748bc,1
200,ab676b7d6fbf4b294bf198fb27ade5b0e865c7ce,1
200,00622428bda8d7521db8d74260b519fa41d69d0a,1
200,3592aaeb80290bda0f2cf0b5456c97bfc638b192,1
200,f6b97b29513950bfbf621a83d85b6f86b39ec8db,1
200,7124fe0a5b619d65b739477b3b55a20bf805b06d,0
200,c5d72beaab1cbbbe68271f4bc4b6670d69985157,1
200,bec6ccec63cadc95655721bc0e1dd49dac759d94,0
200,338f977f4eb441e69bb9a46eaa0ac715c931a67f,1
200,f151e048ed27f6f4eef729f3310d053ab5da71d4,1
254,8b8addf891de8a00e4d39fc32f93f7c5eb8feceb,1
254,9097577b49b7fdcf45d30975976dd93808ccc0c4,1
59,c815822c8bdb138066ff58c624ae83e3a12ebfa9,0
59,e079f3e2712b4f8c28e3e63e71ba1a1f90fce1ab,0
59,349addc3be4fcdad9bd4ec01ad1ccd916c898ed8,0
416,0f7f61ed1b7b697e283e37bd2d731d0bd57adb55,1
416,f6aef68089221c5ea047d4a74224ee3deead99a6,1
416,1fd819ecb90cc9b822cd84d3056ddba315d3340f,0
416,88b1a17dfc3ed7728316478fae0f5ad508f50397,1
416,df5d2867e8004e51e18b89865bc4aa69229227b3,1
787,b4bf968ad52afe14e60a2dc8a95d3555c543353a,1
787,e5285319229a5d77bf316bb0d3a6cbd3cb8666d9,1
19,a00183107d4b84bc8a714290e824ca9c68dac738,0
19,f9a61eb4e2471c56a63cd804c7474128138c38ac,1
19,7b38460dc8e4eafba06c78f8e37099d3b34d473c,1
362,af368027a49a751d6ff4ee9e3f9961f35bb4fede,1
362,a399b29dfbaaaf91162b2dc5a5875dd51bbfa2a1,1
94,4b53c2c72cb5541cf394033b528a6fe2a86c0ac1,1
415,4f68e9661518463fca523c9726bb5d940a2aa6d8,1
415,a49feeae76d41959d85ee733925a4cf40bac61b2,1
22,163877441402e464266b45ee98e24bb652971def,0
369,ecf9267a24b2c3c0cd211dbdfa9ef2232511972a,0
369,d27ccf01c68a31ad62b33d2dc1ba2bb1eeaafe7b,1
369,dc49c807926b96e503bd7c0dec35119eecd6c6fe,1
400,070ef6f138956d9ea9612e69586152339dbefe51,1
310,64e36901a0614bf64a19bc3396469c66dcd0b015,0
74,8763c6090d627d8bb0ee1d030c30e58f406be9ce,0
16,30842f2989aacfaba3ccb39829b3417be9313dbe,1
284,b8a4ff9775318ca5e679183884a6a63f3da8f863,1
284,c6048f849c7e3f009786df76206e895a69de032c,1
284,d9092f52d7e61dd1557f2db2400ddb430e85937e,1
17,0f2af21aae11972fa924374ddcf52e88347cf5a8,0
77,1ebc60b20fbe9a02436d5cbbf8951714e749ddb1,1
